vertex_id;order_pos;importance;geom
37903;7506;36;"{""type"":""Point"",""coordinates"":[37.62267779999531,55.768246750000046]}"
29209;40158;16268;"{""type"":""Point"",""coordinates"":[37.622561351520496,55.768799300058106]}"
647;30395;169;"{""type"":""Point"",""coordinates"":[37.62114185003726,55.77552545001582]}"
648;7713;36;"{""type"":""Point"",""coordinates"":[37.621041100041374,55.77559080000595]}"
27747;7865;36;"{""type"":""Point"",""coordinates"":[37.58119545000272,55.77785605000339]}"
27749;25230;120;"{""type"":""Point"",""coordinates"":[37.581253649999596,55.77785295000347]}"
6253;8016;36;"{""type"":""Point"",""coordinates"":[37.58846975000069,55.74386810000007]}"
6255;26844;120;"{""type"":""Point"",""coordinates"":[37.58848555000147,55.743856600000555]}"
30318;19223;71;"{""type"":""Point"",""coordinates"":[37.630913299891425,55.76559615001242]}"
30319;8291;36;"{""type"":""Point"",""coordinates"":[37.63102549984523,55.76577875001314]}"
38791;30878;169;"{""type"":""Point"",""coordinates"":[37.573954450081104,55.76117340009385]}"
38792;8474;36;"{""type"":""Point"",""coordinates"":[37.57418165001725,55.76114365002292]}"
13751;19300;71;"{""type"":""Point"",""coordinates"":[37.67068465011509,55.76937000004071]}"
13753;30204;169;"{""type"":""Point"",""coordinates"":[37.670848250044436,55.76929790001634]}"
26940;8669;36;"{""type"":""Point"",""coordinates"":[37.58699369996754,55.752536552390694]}"
9283;19383;71;"{""type"":""Point"",""coordinates"":[37.661728150031564,55.743590950005164]}"
13243;32306;222;"{""type"":""Point"",""coordinates"":[37.661633899975975,55.74360950001394]}"
11761;8938;36;"{""type"":""Point"",""coordinates"":[37.711965499896934,55.749401650036255]}"
11763;28841;159;"{""type"":""Point"",""coordinates"":[37.710772893897655,55.74914230489535]}"
1902;9007;36;"{""type"":""Point"",""coordinates"":[37.63935530007206,55.77152900003756]}"
1903;25635;120;"{""type"":""Point"",""coordinates"":[37.6396107001989,55.77145110010286]}"
33566;19536;71;"{""type"":""Point"",""coordinates"":[37.62336670039376,55.7302524001164]}"
33567;39848;4493;"{""type"":""Point"",""coordinates"":[37.6235658000118,55.730146150003605]}"
17704;29807;169;"{""type"":""Point"",""coordinates"":[37.623510200007516,55.7622420500014]}"
17705;9517;36;"{""type"":""Point"",""coordinates"":[37.623551750008914,55.76221115000213]}"
40200;9439;36;"{""type"":""Point"",""coordinates"":[37.65554864999818,55.74118325000022]}"
40201;34504;295;"{""type"":""Point"",""coordinates"":[37.655540749999886,55.74116325000001]}"
33610;9701;36;"{""type"":""Point"",""coordinates"":[37.56062999999391,55.7745727500055]}"
33612;31259;179;"{""type"":""Point"",""coordinates"":[37.56047769993051,55.77454285005414]}"
13251;19681;71;"{""type"":""Point"",""coordinates"":[37.65969399998799,55.74313355000693]}"
32463;39306;1581;"{""type"":""Point"",""coordinates"":[37.65959659997025,55.74310150001277]}"
17560;17147;61;"{""type"":""Point"",""coordinates"":[37.641941400233435,55.73744960001541]}"
17558;33966;285;"{""type"":""Point"",""coordinates"":[37.642065350239946,55.737151500015784]}"
8621;10100;36;"{""type"":""Point"",""coordinates"":[37.623049899999224,55.734980750000005]}"
39877;39669;2830;"{""type"":""Point"",""coordinates"":[37.62294830000093,55.73500865004283]}"
13934;38612;905;"{""type"":""Point"",""coordinates"":[37.71086267679304,55.76166408128885]}"
13935;39208;1407;"{""type"":""Point"",""coordinates"":[37.71460935914081,55.760218153822]}"
15947;32279;222;"{""type"":""Point"",""coordinates"":[37.71360484997483,55.76055675000473]}"
15948;28658;159;"{""type"":""Point"",""coordinates"":[37.71366159998861,55.76060515000208]}"
21183;10581;36;"{""type"":""Point"",""coordinates"":[37.54928825007004,55.72755255000809]}"
21168;39905;5397;"{""type"":""Point"",""coordinates"":[37.549128149931704,55.72759070005412]}"
38451;26064;120;"{""type"":""Point"",""coordinates"":[37.60267699954583,55.775940900463084]}"
38452;10813;36;"{""type"":""Point"",""coordinates"":[37.60308574997916,55.776004750020434]}"
28939;36659;439;"{""type"":""Point"",""coordinates"":[37.642976505252136,55.763040551534715]}"
2603;10893;36;"{""type"":""Point"",""coordinates"":[37.642379299994985,55.763384650001264]}"
28940;29071;159;"{""type"":""Point"",""coordinates"":[37.642265900116335,55.76342100003717]}"
33405;11051;36;"{""type"":""Point"",""coordinates"":[37.6418499000365,55.73058645002396]}"
33407;24062;120;"{""type"":""Point"",""coordinates"":[37.64172000001741,55.73061780001146]}"
29137;11153;36;"{""type"":""Point"",""coordinates"":[37.60525314992571,55.76332370001477]}"
29138;36835;449;"{""type"":""Point"",""coordinates"":[37.605384799914155,55.76341865002064]}"
37422;23009;110;"{""type"":""Point"",""coordinates"":[37.59005210000245,55.7794096000005]}"
37436;37934;650;"{""type"":""Point"",""coordinates"":[37.590099299945095,55.77945490001378]}"
37420;36455;429;"{""type"":""Point"",""coordinates"":[37.59002585000455,55.779429900000935]}"
29574;30190;169;"{""type"":""Point"",""coordinates"":[37.579875949990964,55.74517345000067]}"
29576;20081;71;"{""type"":""Point"",""coordinates"":[37.579668299367455,55.74501930015406]}"
23513;11640;36;"{""type"":""Point"",""coordinates"":[37.68411929991219,55.774665900035096]}"
23514;34648;295;"{""type"":""Point"",""coordinates"":[37.683982199969506,55.774602150007894]}"
33133;11740;36;"{""type"":""Point"",""coordinates"":[37.70041740004153,55.748127450003025]}"
22253;39295;1567;"{""type"":""Point"",""coordinates"":[37.70101099800666,55.74831205156513]}"
7084;28223;130;"{""type"":""Point"",""coordinates"":[37.54543710008722,55.780857550015746]}"
7082;11922;36;"{""type"":""Point"",""coordinates"":[37.54533585005803,55.78097015000615]}"
29940;11975;36;"{""type"":""Point"",""coordinates"":[37.59080674951932,55.726151250076505]}"
29941;26510;120;"{""type"":""Point"",""coordinates"":[37.59106344958991,55.726422050057934]}"
11376;12087;36;"{""type"":""Point"",""coordinates"":[37.653689050065765,55.773930100026206]}"
11377;17998;71;"{""type"":""Point"",""coordinates"":[37.653811400027855,55.77387235000716]}"
898;12207;36;"{""type"":""Point"",""coordinates"":[37.66079224743094,55.744417850799834]}"
900;28770;159;"{""type"":""Point"",""coordinates"":[37.660308099980796,55.744173400006595]}"
13035;12264;36;"{""type"":""Point"",""coordinates"":[37.67296645723851,55.73387175156973]}"
13033;23474;110;"{""type"":""Point"",""coordinates"":[37.67362910003196,55.73338680000679]}"
37802;17678;71;"{""type"":""Point"",""coordinates"":[37.65367104960802,55.75399680012625]}"
37804;26233;120;"{""type"":""Point"",""coordinates"":[37.653959099812,55.75414915005065]}"
21009;29313;169;"{""type"":""Point"",""coordinates"":[37.61958075158027,55.75968830015586]}"
21010;17876;71;"{""type"":""Point"",""coordinates"":[37.61982275009648,55.759292100008615]}"
41;12685;36;"{""type"":""Point"",""coordinates"":[37.62311519994641,55.74961340008677]}"
42;28062;120;"{""type"":""Point"",""coordinates"":[37.62264049973855,55.74956805043809]}"
5807;12824;36;"{""type"":""Point"",""coordinates"":[37.695435349986795,55.780064500053065]}"
5808;37278;520;"{""type"":""Point"",""coordinates"":[37.69507294993825,55.78005030024969]}"
15938;27961;120;"{""type"":""Point"",""coordinates"":[37.71207519989756,55.759289800019324]}"
15940;21866;71;"{""type"":""Point"",""coordinates"":[37.71220504992308,55.75939700001503]}"
14754;12989;36;"{""type"":""Point"",""coordinates"":[37.693780198589046,55.78028925048188]}"
14755;21776;71;"{""type"":""Point"",""coordinates"":[37.69299899779837,55.779933200773534]}"
28565;26737;120;"{""type"":""Point"",""coordinates"":[37.6767247000182,55.73361625000238]}"
28567;13143;36;"{""type"":""Point"",""coordinates"":[37.67667685001733,55.73367420000228]}"
3209;13183;36;"{""type"":""Point"",""coordinates"":[37.63692245003734,55.75423805000756]}"
4621;28332;131;"{""type"":""Point"",""coordinates"":[37.63685509992847,55.754179050049565]}"
3138;22437;81;"{""type"":""Point"",""coordinates"":[37.66250109928391,55.761142950089024]}"
3140;16447;46;"{""type"":""Point"",""coordinates"":[37.66233704999156,55.76093375000103]}"
8016;39194;1396;"{""type"":""Point"",""coordinates"":[37.66429774983156,55.726207650002614]}"
8014;13480;36;"{""type"":""Point"",""coordinates"":[37.66430905007192,55.726666950000805]}"
33808;13520;36;"{""type"":""Point"",""coordinates"":[37.54802089977291,55.755242600032304]}"
33810;36605;439;"{""type"":""Point"",""coordinates"":[37.548271899528125,55.75545565010628]}"
36762;26877;120;"{""type"":""Point"",""coordinates"":[37.563866949330325,55.730547950225876]}"
36760;13683;36;"{""type"":""Point"",""coordinates"":[37.564242949764676,55.730724350079754]}"
39536;30592;169;"{""type"":""Point"",""coordinates"":[37.67295134387802,55.72805245185822]}"
39534;13828;36;"{""type"":""Point"",""coordinates"":[37.67368774993997,55.7284449000146]}"
37805;33136;232;"{""type"":""Point"",""coordinates"":[37.653959099812,55.75414915005066]}"
37803;21029;71;"{""type"":""Point"",""coordinates"":[37.65367104960802,55.75399680012625]}"
35677;13947;36;"{""type"":""Point"",""coordinates"":[37.58306085000177,55.776045400000086]}"
35678;26815;120;"{""type"":""Point"",""coordinates"":[37.58305370000127,55.77607920000003]}"
40121;36999;474;"{""type"":""Point"",""coordinates"":[37.575710149990684,55.75100250000156]}"
40119;14086;36;"{""type"":""Point"",""coordinates"":[37.575661799990954,55.75097170000335]}"
8722;26975;120;"{""type"":""Point"",""coordinates"":[37.59722700000507,55.762806450001186]}"
8723;14159;36;"{""type"":""Point"",""coordinates"":[37.59719055000651,55.76283110000151]}"
1436;14232;36;"{""type"":""Point"",""coordinates"":[37.6134041500399,55.77925140001325]}"
10742;29074;159;"{""type"":""Point"",""coordinates"":[37.61353810004563,55.77920105002393]}"
23267;14287;36;"{""type"":""Point"",""coordinates"":[37.566884000898895,55.745370551183896]}"
23268;27074;120;"{""type"":""Point"",""coordinates"":[37.567743850272564,55.745272350415355]}"
22418;23594;110;"{""type"":""Point"",""coordinates"":[37.64533539999724,55.75927950000308]}"
22419;14373;36;"{""type"":""Point"",""coordinates"":[37.64563024977317,55.75931650028992]}"
21228;14382;36;"{""type"":""Point"",""coordinates"":[37.59693179892661,55.74019720027385]}"
21230;27141;120;"{""type"":""Point"",""coordinates"":[37.59663414997686,55.74001210000585]}"
26804;17605;61;"{""type"":""Point"",""coordinates"":[37.58810084955199,55.76355345006387]}"
26805;38280;737;"{""type"":""Point"",""coordinates"":[37.58831044980102,55.76378490002874]}"
141;14486;36;"{""type"":""Point"",""coordinates"":[37.58720975106009,55.777117450304786]}"
139;29028;159;"{""type"":""Point"",""coordinates"":[37.58689640002421,55.777292200006265]}"
36679;20819;71;"{""type"":""Point"",""coordinates"":[37.5714387999994,55.73441270000021]}"
36681;27217;120;"{""type"":""Point"",""coordinates"":[37.57147459999026,55.73442925000334]}"
18228;32963;232;"{""type"":""Point"",""coordinates"":[37.68952414997128,55.770600700083634]}"
14348;30257;169;"{""type"":""Point"",""coordinates"":[37.68967670000628,55.77058130000032]}"
18230;23546;110;"{""type"":""Point"",""coordinates"":[37.689781399906664,55.77064050005247]}"
37891;20891;71;"{""type"":""Point"",""coordinates"":[37.623365550449,55.783685850050226]}"
37892;30992;169;"{""type"":""Point"",""coordinates"":[37.623503100026426,55.783489450002826]}"
33675;14662;36;"{""type"":""Point"",""coordinates"":[37.62240170001358,55.77386545013995]}"
33676;20945;71;"{""type"":""Point"",""coordinates"":[37.622035100011836,55.77387085013281]}"
13870;27306;120;"{""type"":""Point"",""coordinates"":[37.58644569877087,55.761841550150564]}"
13871;14723;36;"{""type"":""Point"",""coordinates"":[37.58623494998855,55.761568100001334]}"
2380;20991;71;"{""type"":""Point"",""coordinates"":[37.66149075000062,55.76492710000057]}"
2378;36872;449;"{""type"":""Point"",""coordinates"":[37.66145090000313,55.76493345000318]}"
12488;22719;96;"{""type"":""Point"",""coordinates"":[37.55857564997417,55.746411050000596]}"
21056;39995;7246;"{""type"":""Point"",""coordinates"":[37.55898530044206,55.746286500721986]}"
21060;17456;61;"{""type"":""Point"",""coordinates"":[37.55850079987156,55.74624760001602]}"
35759;28471;149;"{""type"":""Point"",""coordinates"":[37.634455350000444,55.7257694000134]}"
27213;35539;355;"{""type"":""Point"",""coordinates"":[37.6343412,55.72576970001305]}"
36921;37459;537;"{""type"":""Point"",""coordinates"":[37.63439840000048,55.72573235000001]}"
36922;38046;692;"{""type"":""Point"",""coordinates"":[37.63439735000043,55.72579955]}"
12855;17416;61;"{""type"":""Point"",""coordinates"":[37.68479769998468,55.76893375007663]}"
7898;40377;98907;"{""type"":""Point"",""coordinates"":[37.68501244993661,55.76897005002427]}"
24491;40042;8796;"{""type"":""Point"",""coordinates"":[37.6682958501918,55.744989400011335]}"
9320;23451;110;"{""type"":""Point"",""coordinates"":[37.66809509957831,55.745019750088815]}"
15924;22759;100;"{""type"":""Point"",""coordinates"":[37.66822245005223,55.74523015000171]}"
21794;33550;247;"{""type"":""Point"",""coordinates"":[37.654965250039176,55.74175720001459]}"
21795;21207;71;"{""type"":""Point"",""coordinates"":[37.65485205003821,55.7418107000115]}"
38321;15076;36;"{""type"":""Point"",""coordinates"":[37.59076795046093,55.74395820050693]}"
7386;40241;26739;"{""type"":""Point"",""coordinates"":[37.59108684997568,55.74387975000482]}"
25960;15115;36;"{""type"":""Point"",""coordinates"":[37.62361045007122,55.7299187502198]}"
38018;37650;593;"{""type"":""Point"",""coordinates"":[37.62322975001726,55.72993525008901]}"
14318;21276;71;"{""type"":""Point"",""coordinates"":[37.7117507000361,55.7532364000235]}"
34820;37111;506;"{""type"":""Point"",""coordinates"":[37.71108405309157,55.75345910141576]}"
6247;29018;159;"{""type"":""Point"",""coordinates"":[37.58848679999982,55.74404585]}"
6249;15208;36;"{""type"":""Point"",""coordinates"":[37.5884754499806,55.74396555000043]}"
13876;25857;120;"{""type"":""Point"",""coordinates"":[37.57436964996573,55.75266265021935]}"
13877;15254;36;"{""type"":""Point"",""coordinates"":[37.57396709990276,55.75263460011747]}"
37176;28516;156;"{""type"":""Point"",""coordinates"":[37.60417389983196,55.77288750014544]}"
61;40236;25901;"{""type"":""Point"",""coordinates"":[37.60393339998536,55.772841750010635]}"
21439;23145;110;"{""type"":""Point"",""coordinates"":[37.58943984981179,55.73994665007362]}"
21441;32252;222;"{""type"":""Point"",""coordinates"":[37.589627949971515,55.7400220000116]}"
9537;33794;275;"{""type"":""Point"",""coordinates"":[37.58964855007599,55.73996115002226]}"
10603;15361;36;"{""type"":""Point"",""coordinates"":[37.681217750009345,55.74213560000519]}"
10601;21440;71;"{""type"":""Point"",""coordinates"":[37.681318600031865,55.7421063000172]}"
20645;38586;885;"{""type"":""Point"",""coordinates"":[37.62961060000103,55.75282540000229]}"
20646;21481;71;"{""type"":""Point"",""coordinates"":[37.62955650000237,55.75283015000375]}"
27850;15455;36;"{""type"":""Point"",""coordinates"":[37.589234549998196,55.75137330000505]}"
27852;30805;169;"{""type"":""Point"",""coordinates"":[37.589531149744744,55.75141340027729]}"
2075;31936;218;"{""type"":""Point"",""coordinates"":[37.62375730000254,55.76498215000334]}"
2073;17192;61;"{""type"":""Point"",""coordinates"":[37.62365910001488,55.76499395001961]}"
26897;15536;36;"{""type"":""Point"",""coordinates"":[37.61239875013367,55.7299375001315]}"
26898;32144;218;"{""type"":""Point"",""coordinates"":[37.61203840015272,55.729999550132156]}"
16017;29710;169;"{""type"":""Point"",""coordinates"":[37.697292450072034,55.77844745009394]}"
16015;17162;61;"{""type"":""Point"",""coordinates"":[37.69704515001001,55.77847000003674]}"
27647;15582;36;"{""type"":""Point"",""coordinates"":[37.57993054991831,55.77822290002183]}"
27649;25224;120;"{""type"":""Point"",""coordinates"":[37.579632499182395,55.77803770020489]}"
13123;15647;36;"{""type"":""Point"",""coordinates"":[37.604291400013054,55.76080435000412]}"
13121;21660;71;"{""type"":""Point"",""coordinates"":[37.60459405091683,55.76065635029755]}"
39792;16496;46;"{""type"":""Point"",""coordinates"":[37.60342625029227,55.78113425001868]}"
39790;23707;116;"{""type"":""Point"",""coordinates"":[37.60350340000551,55.780943350000356]}"
2808;21701;71;"{""type"":""Point"",""coordinates"":[37.64520435003406,55.765888500004905]}"
2809;30900;169;"{""type"":""Point"",""coordinates"":[37.6452558000084,55.76583070000113]}"
32831;30910;169;"{""type"":""Point"",""coordinates"":[37.609668050001865,55.76646330000375]}"
32832;15773;36;"{""type"":""Point"",""coordinates"":[37.60973039999951,55.76646150000417]}"
9023;28285;130;"{""type"":""Point"",""coordinates"":[37.65021059993326,55.75071510007465]}"
22466;17067;61;"{""type"":""Point"",""coordinates"":[37.65010160006161,55.75060555000287]}"
31859;15806;36;"{""type"":""Point"",""coordinates"":[37.6304334499955,55.77566435000002]}"
31860;36094;372;"{""type"":""Point"",""coordinates"":[37.63042884999581,55.775517050000026]}"
12950;15869;36;"{""type"":""Point"",""coordinates"":[37.696728250077044,55.783951500001926]}"
